u:\PHYS 402\Lab 4 (D2)\Starting_Test_run_1_multislit(nonoptimal).txt

DAQ PROGRAM: DIFFN4.prj 

Current Date: 
10-13-2020
Current Time: 
10:29:08
Total Number of Data Points:     
1001
Number of Samples per Point:    
100000
Stepper Motor Step Size (Cycles):
5
Stepper Motor Step Size (Steps): 
200
Stepper Motor Step Size (cm):    
0.005
 Start Date:  10-13-2020
 Start Time:  10:01:17

Xpos 	Iobs 	Vobs 	Robs 
       0.424775	       1.438865	      -0.002878	      -0.004576
       0.429775	       1.401016	      -0.002802	        -0.0045
       0.434775	        1.39564	      -0.002791	       -0.00449
       0.439775	       1.324658	      -0.002649	      -0.004348
       0.444775	       1.343398	      -0.002687	      -0.004385
       0.449775	       1.311864	      -0.002624	      -0.004322
        0.45475	       1.269775	       -0.00254	      -0.004238
        0.45975	       1.266845	      -0.002534	      -0.004232
       0.464775	        1.25197	      -0.002504	      -0.004202
       0.469775	       1.224666	      -0.002449	      -0.004148
       0.474775	       1.183336	      -0.002367	      -0.004065
       0.479775	       1.189033	      -0.002378	      -0.004076
       0.484775	       1.166646	      -0.002333	      -0.004032
       0.489775	       1.115668	      -0.002231	       -0.00393
       0.494775	       1.099825	        -0.0022	      -0.003898
        0.49975	       1.082601	      -0.002165	      -0.003863
        0.50475	       1.064893	       -0.00213	      -0.003828
        0.50975	       1.036386	      -0.002073	      -0.003771
        0.51475	       1.021358	      -0.002043	      -0.003741
       0.519775	       0.978394	      -0.001957	      -0.003655
       0.524775	       0.979509	      -0.001959	      -0.003657
       0.529775	       0.960545	      -0.001921	      -0.003619
       0.534775	       0.951102	      -0.001902	        -0.0036
       0.539775	       0.879842	       -0.00176	      -0.003458
       0.544775	       0.862704	      -0.001725	      -0.003424
       0.549775	        0.86427	      -0.001729	      -0.003427
        0.55475	        0.83267	      -0.001665	      -0.003364
        0.55975	       0.799274	      -0.001599	      -0.003297
        0.56475	       0.784788	       -0.00157	      -0.003268
       0.569775	       0.750022	        -0.0015	      -0.003198
       0.574775	       0.725258	      -0.001451	      -0.003149
       0.579775	       0.712806	      -0.001426	      -0.003124
       0.584775	       0.663096	      -0.001326	      -0.003024
       0.589775	       0.668024	      -0.001336	      -0.003034
       0.594775	       0.641773	      -0.001284	      -0.002982
       0.599775	       0.637116	      -0.001274	      -0.002973
        0.60475	       0.592597	      -0.001185	      -0.002883
        0.60975	        0.54977	        -0.0011	      -0.002798
       0.614775	       0.547627	      -0.001095	      -0.002794
       0.619775	       0.534673	      -0.001069	      -0.002768
       0.624775	       0.526659	      -0.001053	      -0.002752
       0.629775	       0.486626	      -0.000973	      -0.002672
       0.634775	       0.484575	      -0.000969	      -0.002667
       0.639775	       0.476284	      -0.000953	      -0.002651
       0.644775	       0.462794	      -0.000926	      -0.002624
        0.64975	       0.416426	      -0.000833	      -0.002531
        0.65475	       0.386565	      -0.000773	      -0.002471
        0.65975	       0.370043	       -0.00074	      -0.002438
       0.664775	       0.362489	      -0.000725	      -0.002423
       0.669775	       0.376137	      -0.000752	      -0.002451
       0.674775	       0.345637	      -0.000691	       -0.00239
       0.679775	       0.314956	       -0.00063	      -0.002328
       0.684775	        0.31974	      -0.000639	      -0.002338
       0.689775	       0.297749	      -0.000595	      -0.002294
       0.694775	       0.281735	      -0.000563	      -0.002262
        0.69975	       0.259408	      -0.000519	      -0.002217
        0.70475	       0.265986	      -0.000532	       -0.00223
       0.709775	       0.213147	      -0.000426	      -0.002125
        0.71475	       0.216678	      -0.000433	      -0.002132
       0.719775	       0.209588	      -0.000419	      -0.002117
       0.724775	       0.189351	      -0.000379	      -0.002077
       0.729775	       0.195681	      -0.000391	       -0.00209
       0.734775	       0.189949	       -0.00038	      -0.002078
       0.739775	       0.179622	      -0.000359	      -0.002058
       0.744775	       0.139662	      -0.000279	      -0.001978
        0.74975	       0.128353	      -0.000257	      -0.001955
        0.75475	       0.144457	      -0.000289	      -0.001987
        0.75975	       0.141969	      -0.000284	      -0.001982
        0.76475	       0.116474	      -0.000233	      -0.001931
       0.769775	        0.11398	      -0.000228	      -0.001926
       0.774775	        0.10394	      -0.000208	      -0.001906
       0.779775	       0.086911	      -0.000174	      -0.001872
       0.784775	       0.092118	      -0.000184	      -0.001883
       0.789775	       0.083066	      -0.000166	      -0.001864
       0.794775	       0.057684	      -0.000115	      -0.001814
        0.79975	       0.057513	      -0.000115	      -0.001813
        0.80475	        0.07521	       -0.00015	      -0.001849
        0.80975	        0.06808	      -0.000136	      -0.001834
        0.81475	       0.040055	       -0.00008	      -0.001778
       0.819775	       0.033681	      -0.000067	      -0.001766
       0.824775	       0.041304	      -0.000083	      -0.001781
       0.829775	       0.026956	      -0.000054	      -0.001752
       0.834775	       0.051605	      -0.000103	      -0.001801
       0.839775	       0.045555	      -0.000091	      -0.001789
       0.844775	       0.022956	      -0.000046	      -0.001744
        0.84975	       0.030945	      -0.000062	       -0.00176
        0.85475	       0.036244	      -0.000072	      -0.001771
        0.85975	       0.015046	       -0.00003	      -0.001728
        0.86475	       0.015932	      -0.000032	       -0.00173
       0.869775	       0.021736	      -0.000043	      -0.001742
       0.874775	       0.013426	      -0.000027	      -0.001725
       0.879775	       0.055875	      -0.000112	       -0.00181
       0.884775	       0.056189	      -0.000112	      -0.001811
       0.889775	       0.058052	      -0.000116	      -0.001814
       0.894775	       0.074551	      -0.000149	      -0.001847
        0.89975	        0.07197	      -0.000144	      -0.001842
        0.90475	       0.069227	      -0.000138	      -0.001837
        0.90975	       0.090621	      -0.000181	       -0.00188
        0.91475	       0.098589	      -0.000197	      -0.001895
       0.919775	       0.124585	      -0.000249	      -0.001947
       0.924775	       0.133141	      -0.000266	      -0.001965
       0.929775	       0.113988	      -0.000228	      -0.001926
       0.934775	       0.137295	      -0.000275	      -0.001973
       0.939775	        0.17712	      -0.000354	      -0.002053
        0.94475	       0.180613	      -0.000361	       -0.00206
       0.949775	       0.208382	      -0.000417	      -0.002115
        0.95475	       0.205196	       -0.00041	      -0.002109
        0.95975	       0.237004	      -0.000474	      -0.002172
       0.964775	       0.280298	      -0.000561	      -0.002259
       0.969775	       0.305408	      -0.000611	      -0.002309
       0.974775	       0.284067	      -0.000568	      -0.002266
       0.979775	       0.315675	      -0.000631	       -0.00233
       0.984775	       0.354937	       -0.00071	      -0.002408
       0.989775	       0.358349	      -0.000717	      -0.002415
       0.994775	       0.387227	      -0.000774	      -0.002473
       0.999775	       0.448048	      -0.000896	      -0.002594
        1.00475	       0.463967	      -0.000928	      -0.002626
        1.00975	       0.475007	       -0.00095	      -0.002648
       1.014775	       0.526691	      -0.001053	      -0.002752
       1.019775	       0.552705	      -0.001105	      -0.002804
       1.024775	       0.587876	      -0.001176	      -0.002874
       1.029775	       0.599564	      -0.001199	      -0.002897
       1.034775	       0.641997	      -0.001284	      -0.002982
       1.039775	       0.661992	      -0.001324	      -0.003022
       1.044775	       0.729578	      -0.001459	      -0.003157
       1.049775	       0.780364	      -0.001561	      -0.003259
        1.05475	       0.825054	       -0.00165	      -0.003348
       1.059775	       0.865118	       -0.00173	      -0.003429
       1.064775	       0.919889	       -0.00184	      -0.003538
       1.069775	       0.969227	      -0.001938	      -0.003637
        1.07475	       0.992752	      -0.001986	      -0.003684
       1.079775	       1.077359	      -0.002155	      -0.003853
       1.084775	       1.100667	      -0.002201	        -0.0039
       1.089775	       1.156615	      -0.002313	      -0.004012
       1.094775	       1.190965	      -0.002382	       -0.00408
       1.099775	       1.282256	      -0.002565	      -0.004263
        1.10475	       1.341441	      -0.002683	      -0.004381
        1.10975	       1.361216	      -0.002722	      -0.004421
       1.114775	       1.455298	      -0.002911	      -0.004609
       1.119775	       1.472184	      -0.002944	      -0.004643
       1.124775	       1.580816	      -0.003162	       -0.00486
       1.129775	       1.594326	      -0.003189	      -0.004887
       1.134775	       1.704065	      -0.003408	      -0.005106
       1.139775	       1.754299	      -0.003509	      -0.005207
       1.144775	       1.828121	      -0.003656	      -0.005355
       1.149775	       1.912178	      -0.003824	      -0.005523
        1.15475	       1.940336	      -0.003881	      -0.005579
        1.15975	       2.040833	      -0.004082	       -0.00578
       1.164775	       2.114519	      -0.004229	      -0.005927
       1.169775	       2.163217	      -0.004326	      -0.006025
       1.174775	        2.21587	      -0.004432	       -0.00613
       1.179775	       2.348533	      -0.004697	      -0.006395
       1.184775	       2.379417	      -0.004759	      -0.006457
       1.189775	       2.490361	      -0.004981	      -0.006679
       1.194775	       2.550599	      -0.005101	      -0.006799
       1.199775	       2.660279	      -0.005321	      -0.007019
        1.20475	       2.748244	      -0.005496	      -0.007195
        1.20975	       2.822897	      -0.005646	      -0.007344
       1.214775	       2.928529	      -0.005857	      -0.007555
       1.219775	       2.981357	      -0.005963	      -0.007661
       1.224775	       3.097451	      -0.006195	      -0.007893
       1.229775	       3.146704	      -0.006293	      -0.007992
       1.234775	         3.2228	      -0.006446	      -0.008144
       1.239775	       3.347317	      -0.006695	      -0.008393
       1.244775	        3.41811	      -0.006836	      -0.008535
        1.24975	       3.509768	       -0.00702	      -0.008718
       1.254775	       3.634693	      -0.007269	      -0.008968
        1.25975	       3.724746	      -0.007449	      -0.009148
        1.26475	       3.798055	      -0.007596	      -0.009294
       1.269775	       3.899961	        -0.0078	      -0.009498
       1.274775	       3.970064	       -0.00794	      -0.009638
       1.279775	       4.094304	      -0.008189	      -0.009887
       1.284775	       4.193101	      -0.008386	      -0.010084
        1.28975	       4.304239	      -0.008608	      -0.010307
        1.29475	       4.476066	      -0.008952	       -0.01065
       1.299775	       4.601472	      -0.009203	      -0.010901
        1.30475	       4.716297	      -0.009433	      -0.011131
        1.30975	       4.799915	        -0.0096	      -0.011298
       1.314775	       4.985383	      -0.009971	      -0.011669
       1.319775	        5.08937	      -0.010179	      -0.011877
       1.324775	       5.238001	      -0.010476	      -0.012174
       1.329775	       5.308322	      -0.010617	      -0.012315
       1.334775	       5.456205	      -0.010912	      -0.012611
       1.339775	       5.629362	      -0.011259	      -0.012957
       1.344775	       5.697064	      -0.011394	      -0.013092
       1.349775	       5.840839	      -0.011682	       -0.01338
        1.35475	       5.985135	       -0.01197	      -0.013669
       1.359775	       6.142085	      -0.012284	      -0.013982
        1.36475	       6.210861	      -0.012422	       -0.01412
       1.369775	       6.328809	      -0.012658	      -0.014356
       1.374775	        6.45473	      -0.012909	      -0.014608
       1.379775	       6.618059	      -0.013236	      -0.014934
       1.384775	         6.7197	      -0.013439	      -0.015138
       1.389775	        6.80914	      -0.013618	      -0.015317
       1.394775	       6.957069	      -0.013914	      -0.015612
       1.399775	       7.096919	      -0.014194	      -0.015892
        1.40475	       7.171718	      -0.014343	      -0.016042
        1.40975	       7.297823	      -0.014596	      -0.016294
       1.414775	       7.442055	      -0.014884	      -0.016582
       1.419775	       7.495454	      -0.014991	      -0.016689
       1.424775	       7.569806	       -0.01514	      -0.016838
       1.429775	       7.729154	      -0.015458	      -0.017157
       1.434775	       7.807443	      -0.015615	      -0.017313
       1.439775	        7.91664	      -0.015833	      -0.017532
       1.444775	       8.011084	      -0.016022	       -0.01772
        1.44975	       8.103455	      -0.016207	      -0.017905
        1.45475	       8.222166	      -0.016444	      -0.018143
       1.459775	       8.310339	      -0.016621	      -0.018319
       1.464775	       8.417723	      -0.016835	      -0.018534
       1.469775	       8.554589	      -0.017109	      -0.018807
       1.474775	       8.704587	      -0.017409	      -0.019107
       1.479775	       8.789837	       -0.01758	      -0.019278
       1.484775	       8.946808	      -0.017894	      -0.019592
       1.489775	       9.099676	      -0.018199	      -0.019898
       1.494775	       9.224726	      -0.018449	      -0.020148
       1.499775	        9.40252	      -0.018805	      -0.020503
       1.504775	       9.521238	      -0.019042	      -0.020741
        1.50975	       9.706697	      -0.019413	      -0.021112
        1.51475	       9.829438	      -0.019659	      -0.021357
       1.519775	        9.96193	      -0.019924	      -0.021622
       1.524775	      10.102917	      -0.020206	      -0.021904
       1.529775	       10.26433	      -0.020529	      -0.022227
       1.534775	      10.418003	      -0.020836	      -0.022534
       1.539775	      10.574955	       -0.02115	      -0.022848
       1.544775	      10.707696	      -0.021415	      -0.023114
        1.54975	      10.913796	      -0.021828	      -0.023526
       1.554775	      11.032132	      -0.022064	      -0.023763
        1.55975	      11.242606	      -0.022485	      -0.024183
       1.564775	      11.368357	      -0.022737	      -0.024435
       1.569775	      11.547347	      -0.023095	      -0.024793
       1.574775	      11.688532	      -0.023377	      -0.025075
       1.579775	      11.873697	      -0.023747	      -0.025446
       1.584775	      12.027523	      -0.024055	      -0.025753
       1.589775	      12.204181	      -0.024408	      -0.026107
       1.594775	      12.403611	      -0.024807	      -0.026506
        1.59975	       12.57692	      -0.025154	      -0.026852
        1.60475	       12.78462	      -0.025569	      -0.027268
        1.60975	      12.919136	      -0.025838	      -0.027537
       1.614775	      13.109211	      -0.026218	      -0.027917
       1.619775	      13.280231	       -0.02656	      -0.028259
       1.624775	      13.512516	      -0.027025	      -0.028723
       1.629775	      13.629223	      -0.027258	      -0.028957
       1.634775	      13.820016	       -0.02764	      -0.029338
       1.639775	      14.068712	      -0.028137	      -0.029836
       1.644775	      14.288821	      -0.028578	      -0.030276
       1.649775	      14.481505	      -0.028963	      -0.030661
        1.65475	      14.654932	       -0.02931	      -0.031008
        1.65975	       14.90154	      -0.029803	      -0.031501
       1.664775	      15.081199	      -0.030162	      -0.031861
       1.669775	       15.31068	      -0.030621	       -0.03232
       1.674775	      15.505055	       -0.03101	      -0.032708
       1.679775	      15.669829	       -0.03134	      -0.033038
       1.684775	      15.904548	      -0.031809	      -0.033507
       1.689775	      16.118485	      -0.032237	      -0.033935
       1.694775	      16.364612	      -0.032729	      -0.034428
       1.699775	      16.560302	      -0.033121	      -0.034819
        1.70475	      16.785679	      -0.033571	       -0.03527
        1.70975	      16.994066	      -0.033988	      -0.035686
        1.71475	      17.219345	      -0.034439	      -0.036137
       1.719775	      17.410595	      -0.034821	      -0.036519
       1.724775	      17.672963	      -0.035346	      -0.037044
       1.729775	      17.882899	      -0.035766	      -0.037464
       1.734775	      18.053874	      -0.036108	      -0.037806
       1.739775	      18.333263	      -0.036667	      -0.038365
       1.744775	      18.578129	      -0.037156	      -0.038855
        1.74975	      18.814808	       -0.03763	      -0.039328
       1.754775	      19.049758	        -0.0381	      -0.039798
        1.75975	      19.293941	      -0.038588	      -0.040286
        1.76475	      19.595266	      -0.039191	      -0.040889
       1.769775	      19.900997	      -0.039802	        -0.0415
       1.774775	      20.191819	      -0.040384	      -0.042082
       1.779775	      20.539057	      -0.041078	      -0.042776
       1.784775	      20.882036	      -0.041764	      -0.043462
       1.789775	      21.219562	      -0.042439	      -0.044137
       1.794775	      21.516388	      -0.043033	      -0.044731
       1.799775	      21.823666	      -0.043647	      -0.045346
        1.80475	      22.214127	      -0.044428	      -0.046127
        1.80975	      22.571904	      -0.045144	      -0.046842
        1.81475	      22.843631	      -0.045687	      -0.047386
       1.819775	      23.143009	      -0.046286	      -0.047984
       1.824775	      23.483919	      -0.046968	      -0.048666
       1.829775	      23.855503	      -0.047711	      -0.049409
       1.834775	      24.133994	      -0.048268	      -0.049966
       1.839775	       24.39176	      -0.048784	      -0.050482
       1.844775	      24.728672	      -0.049457	      -0.051156
       1.849775	      25.071348	      -0.050143	      -0.051841
        1.85475	      25.398401	      -0.050797	      -0.052495
        1.85975	      25.601953	      -0.051204	      -0.052902
       1.864775	      25.862164	      -0.051724	      -0.053423
       1.869775	       26.23786	      -0.052476	      -0.054174
       1.874775	      26.458171	      -0.052916	      -0.054615
       1.879775	      26.686123	      -0.053372	      -0.055071
       1.884775	      26.945332	      -0.053891	      -0.055589
       1.889775	      27.302396	      -0.054605	      -0.056303
       1.894775	      27.589817	       -0.05518	      -0.056878
        1.89975	      27.765035	       -0.05553	      -0.057228
        1.90475	      27.982395	      -0.055965	      -0.057663
        1.90975	      28.198668	      -0.056397	      -0.058096
       1.914775	      28.535605	      -0.057071	      -0.058769
       1.919775	       28.67611	      -0.057352	      -0.059051
       1.924775	       28.88082	      -0.057762	       -0.05946
       1.929775	       29.05767	      -0.058115	      -0.059814
       1.934775	      29.300269	      -0.058601	      -0.060299
       1.939775	      29.492747	      -0.058985	      -0.060684
       1.944775	      29.640068	       -0.05928	      -0.060978
       1.949775	      29.869862	       -0.05974	      -0.061438
        1.95475	      30.045956	      -0.060092	       -0.06179
        1.95975	      30.286723	      -0.060573	      -0.062272
       1.964775	      30.515435	      -0.061031	      -0.062729
       1.969775	      30.775529	      -0.061551	      -0.063249
       1.974775	      31.124825	       -0.06225	      -0.063948
       1.979775	      31.348855	      -0.062698	      -0.064396
       1.984775	      31.666657	      -0.063333	      -0.065032
        1.98975	      31.911133	      -0.063822	      -0.065521
       1.994775	      32.235559	      -0.064471	      -0.066169
        1.99975	      32.536931	      -0.065074	      -0.066772
        2.00475	      32.763927	      -0.065528	      -0.067226
        2.00975	      33.053531	      -0.066107	      -0.067805
       2.014775	      33.389242	      -0.066778	      -0.068477
       2.019775	       33.64703	      -0.067294	      -0.068992
       2.024775	      33.882628	      -0.067765	      -0.069464
       2.029775	      34.224011	      -0.068448	      -0.070146
       2.034775	      34.481546	      -0.068963	      -0.070661
       2.039775	      34.765442	      -0.069531	      -0.071229
       2.044775	       35.00576	      -0.070012	       -0.07171
       2.049775	      35.338425	      -0.070677	      -0.072375
        2.05475	      35.662089	      -0.071324	      -0.073022
       2.059775	      35.924717	      -0.071849	      -0.073548
       2.064775	      36.124003	      -0.072248	      -0.073946
       2.069775	      36.428852	      -0.072858	      -0.074556
       2.074775	      36.598765	      -0.073198	      -0.074896
       2.079775	      36.935474	      -0.073871	      -0.075569
       2.084775	      37.148202	      -0.074296	      -0.075995
       2.089775	       37.39574	      -0.074791	       -0.07649
       2.094775	      37.730383	      -0.075461	      -0.077159
        2.09975	      38.006982	      -0.076014	      -0.077712
       2.104775	      38.238328	      -0.076477	      -0.078175
        2.10975	      38.479467	      -0.076959	      -0.078657
       2.114775	      38.760842	      -0.077522	       -0.07922
       2.119775	      38.922638	      -0.077845	      -0.079544
       2.124775	      39.240149	       -0.07848	      -0.080179
       2.129775	       39.39159	      -0.078783	      -0.080481
       2.134775	      39.593337	      -0.079187	      -0.080885
       2.139775	      39.898993	      -0.079798	      -0.081496
       2.144775	      40.165072	       -0.08033	      -0.082028
        2.14975	      40.332642	      -0.080665	      -0.082364
        2.15475	      40.543576	      -0.081087	      -0.082785
        2.15975	      40.833067	      -0.081666	      -0.083364
        2.16475	      41.002608	      -0.082005	      -0.083704
       2.169775	      41.237358	      -0.082475	      -0.084173
       2.174775	      41.406089	      -0.082812	       -0.08451
       2.179775	       41.53877	      -0.083078	      -0.084776
       2.184775	      41.829962	       -0.08366	      -0.085358
       2.189775	      42.033362	      -0.084067	      -0.085765
       2.194775	      42.207813	      -0.084416	      -0.086114
        2.19975	      42.331852	      -0.084664	      -0.086362
        2.20475	      42.566196	      -0.085132	      -0.086831
        2.20975	      42.742412	      -0.085485	      -0.087183
        2.21475	       42.84868	      -0.085697	      -0.087396
       2.219775	      42.996016	      -0.085992	       -0.08769
       2.224775	      43.218689	      -0.086437	      -0.088136
       2.229775	      43.390281	      -0.086781	      -0.088479
       2.234775	      43.461911	      -0.086924	      -0.088622
       2.239775	      43.611233	      -0.087222	      -0.088921
       2.244775	      43.801092	      -0.087602	        -0.0893
        2.24975	      43.983315	      -0.087967	      -0.089665
        2.25475	      44.121766	      -0.088244	      -0.089942
        2.25975	      44.213263	      -0.088427	      -0.090125
        2.26475	      44.328236	      -0.088656	      -0.090355
        2.26975	      44.547172	      -0.089094	      -0.090793
       2.274775	      44.779439	      -0.089559	      -0.091257
       2.279775	      44.912785	      -0.089826	      -0.091524
       2.284775	      45.276158	      -0.090552	      -0.092251
       2.289775	      45.533619	      -0.091067	      -0.092766
        2.29475	      45.875121	       -0.09175	      -0.093449
        2.29975	       46.03177	      -0.092064	      -0.093762
        2.30475	      46.244063	      -0.092488	      -0.094186
        2.30975	      46.460615	      -0.092921	       -0.09462
        2.31475	      46.721472	      -0.093443	      -0.095141
       2.319775	      46.924103	      -0.093848	      -0.095546
       2.324775	      47.001559	      -0.094003	      -0.095701
       2.329775	      47.136884	      -0.094274	      -0.095972
       2.334775	      47.320302	      -0.094641	      -0.096339
       2.339775	      47.479899	       -0.09496	      -0.096658
       2.344775	      47.609822	       -0.09522	      -0.096918
        2.34975	      47.691314	      -0.095383	      -0.097081
        2.35475	      47.803879	      -0.095608	      -0.097306
        2.35975	      47.889767	       -0.09578	      -0.097478
       2.364775	      47.941938	      -0.095884	      -0.097582
       2.369775	      47.933062	      -0.095866	      -0.097564
       2.374775	      47.999636	      -0.095999	      -0.097698
       2.379775	      47.995621	      -0.095991	       -0.09769
       2.384775	      48.076185	      -0.096152	      -0.097851
       2.389775	      48.051873	      -0.096104	      -0.097802
       2.394775	      48.015485	      -0.096031	      -0.097729
        2.39975	      48.085554	      -0.096171	      -0.097869
        2.40475	      48.074509	      -0.096149	      -0.097847
        2.40975	      47.904962	       -0.09581	      -0.097508
       2.414775	      47.843261	      -0.095687	      -0.097385
       2.419775	      47.790677	      -0.095581	       -0.09728
       2.424775	      47.763833	      -0.095528	      -0.097226
       2.429775	      47.610243	       -0.09522	      -0.096919
       2.434775	      47.430335	      -0.094861	      -0.096559
       2.439775	      47.345179	       -0.09469	      -0.096389
       2.444775	      47.290231	       -0.09458	      -0.096279
        2.44975	      47.203716	      -0.094407	      -0.096106
       2.454775	       46.92955	      -0.093859	      -0.095557
        2.45975	      46.728378	      -0.093457	      -0.095155
       2.464775	      46.581493	      -0.093163	      -0.094861
       2.469775	       46.43589	      -0.092872	       -0.09457
       2.474775	      46.251354	      -0.092503	      -0.094201
       2.479775	      45.916712	      -0.091833	      -0.093532
       2.484775	      45.799293	      -0.091599	      -0.093297
       2.489775	      45.816857	      -0.091634	      -0.093332
       2.494775	      45.811219	      -0.091622	      -0.093321
        2.49975	       45.71042	      -0.091421	      -0.093119
        2.50475	      45.575288	      -0.091151	      -0.092849
        2.50975	      45.495079	       -0.09099	      -0.092688
       2.514775	      45.573293	      -0.091147	      -0.092845
       2.519775	      45.546581	      -0.091093	      -0.092791
       2.524775	      45.391275	      -0.090783	      -0.092481
       2.529775	      45.286793	      -0.090574	      -0.092272
       2.534775	      45.305968	      -0.090612	       -0.09231
       2.539775	      45.314291	      -0.090629	      -0.092327
       2.544775	      45.226187	      -0.090452	      -0.092151
       2.549775	      45.131126	      -0.090262	      -0.091961
        2.55475	      45.058313	      -0.090117	      -0.091815
        2.55975	      45.019616	      -0.090039	      -0.091738
        2.56475	      44.985948	      -0.089972	       -0.09167
       2.569775	      44.889382	      -0.089779	      -0.091477
       2.574775	      44.730756	      -0.089462	       -0.09116
       2.579775	      44.719719	      -0.089439	      -0.091138
       2.584775	      44.682541	      -0.089365	      -0.091063
       2.589775	      44.586611	      -0.089173	      -0.090872
       2.594775	       44.48387	      -0.088968	      -0.090666
